1	1567
2	1392
3	1301
4	1383
5	1357
6	1348
7	1355
8	1314
9	1348
10	1349
11	1313
12	1375
13	1322
14	1340
15	1382
16	1364
17	1344
18	1317
19	1351
20	1464
21	1590
22	1584
23	1553
24	1342
25	1426
26	1479
27	1316
28	1800
29	1709
30	1892
31	1880
32	2023
33	1991
34	1798
35	1323
36	1265
37	1381
38	1489
39	1551
40	1433
41	1804
42	1429
43	1298
44	1252
45	1288
46	1273
47	1374
48	1448
49	1797
50	1441
51	1357
52	1315
53	1399
54	1338
55	1677
56	1315
57	1383
58	1285
59	1284
60	1262
61	1311
62	1299
63	1421
64	1477
65	1586
66	1370
67	1513
68	1694
69	1562
70	2001
71	1953
72	1875
73	1878
74	1995
75	1719
76	1373
77	1405
78	1314
79	1348
80	1266
81	1496
82	1357
83	1655
84	1416
85	1611
86	2039
87	1842
88	1884
89	1829
90	1858
91	1683
92	1498
93	1373
94	1252
95	1295
96	1261
97	1297
98	1257
99	1272
100	1328
