1	1377
2	1317
3	1423
4	1314
5	1505
6	1321
7	1294
8	1292
9	1603
10	1339
11	1312
12	1476
13	1405
14	1283
15	1303
16	1283
17	1399
18	1319
19	1247
20	1351
21	1289
22	1324
23	1542
24	1488
25	1329
26	1348
27	1379
28	1881
29	1896
30	2366
31	3848
32	2593
33	2108
34	2437
35	2499
36	1330
37	1450
38	1553
39	1498
40	1372
41	1415
42	1290
43	1551
44	1325
45	1443
46	1455
47	2678
48	1732
49	2230
50	1748
51	1329
52	1529
53	1614
54	1462
55	1758
56	1460
57	1602
58	1737
59	1758
60	1432
61	1453
62	1517
63	1433
64	1579
65	1858
66	1845
67	1450
68	1538
69	1533
70	1367
71	1398
72	1474
73	1632
74	1421
75	1341
76	1363
77	1304
78	1606
79	1258
80	1382
81	1294
82	1324
83	1354
84	1405
85	1468
86	1401
87	1339
88	1819
89	1838
90	1597
91	1562
92	2739
93	2003
94	1780
95	1575
96	1709
97	1559
98	1574
99	1809
100	1446
