1	1467
2	1511
3	1339
4	1848
5	1437
6	1529
7	1479
8	1377
9	1569
10	1304
11	1412
12	1341
13	1531
14	1491
15	1477
16	1284
17	1319
18	1479
19	1326
20	1536
21	1445
22	1405
23	1464
24	1458
25	1377
26	1317
27	1405
28	1326
29	1379
30	1381
31	1296
32	1529
33	1287
34	1307
35	1359
36	1296
37	1376
38	1425
39	1323
40	1327
41	1493
42	1575
43	1380
44	1414
45	1432
46	1485
47	1484
48	1346
49	1362
50	1623
51	1670
52	1573
53	1801
54	1637
55	2151
56	1579
57	1531
58	1605
59	1577
60	1605
61	1569
62	1638
63	1602
64	1661
65	1586
66	1667
67	2143
68	1873
69	1841
70	1709
71	1633
72	1638
73	1695
74	1710
75	1686
76	1599
77	1337
78	1585
79	1485
80	1709
81	1607
82	1342
83	1714
84	1368
85	1319
86	1412
87	1302
88	1294
89	1333
90	1531
91	1338
92	1361
93	1426
94	1327
95	1337
96	1316
97	1338
98	1343
99	1318
100	1304
