1	1842
2	1496
3	1475
4	1721
5	1423
6	1559
7	1448
8	1428
9	1574
10	1430
11	1528
12	1676
13	1429
14	1315
15	1387
16	1409
17	1390
18	1439
19	1450
20	1647
21	1341
22	1407
23	1435
24	1378
25	1422
26	2079
27	1475
28	1551
29	1668
30	1389
31	1471
32	1362
33	1552
34	1814
35	1718
36	1674
37	1534
38	1829
39	1449
40	1561
41	1702
42	1440
43	1492
44	1556
45	1470
46	1544
47	1354
48	1364
49	1510
50	1420
51	1576
52	1548
53	1547
54	1533
55	1436
56	1358
57	1566
58	1953
59	1475
60	1888
61	1896
62	2212
63	2071
64	2046
65	1402
66	1359
67	1344
68	1397
69	1399
70	1351
71	1650
72	1372
73	1363
74	1332
75	1486
76	1651
77	2034
78	1358
79	1378
80	1541
81	1415
82	1493
83	1505
84	1466
85	1490
86	2275
87	2083
88	2076
89	1963
90	1840
91	1557
92	1322
93	1546
94	1347
95	1534
96	1516
97	1355
98	1427
99	1439
100	1508
