1	1495
2	1484
3	1476
4	1634
5	1421
6	1455
7	1461
8	1364
9	1365
10	1331
11	1315
12	1341
13	1348
14	1338
15	1311
16	1341
17	1332
18	1640
19	1340
20	1352
21	1310
22	1377
23	1383
24	1412
25	1625
26	1516
27	1294
28	1415
29	1412
30	1354
31	1928
32	1409
33	1512
34	1347
35	1345
36	1661
37	1780
38	1326
39	1344
40	1334
41	1317
42	1508
43	1354
44	1369
45	1347
46	1304
47	1346
48	1339
49	1305
50	1344
51	1397
52	1497
53	1323
54	1367
55	1278
56	1533
57	1296
58	1322
59	1341
60	1303
61	1317
62	1341
63	1311
64	1320
65	1305
66	1317
67	1365
68	1586
69	1461
70	1351
71	1306
72	1326
73	1351
74	1317
75	1319
76	1339
77	1289
78	1394
79	1298
80	1321
81	1338
82	1344
83	1309
84	1335
85	1299
86	1335
87	1293
88	1304
89	1411
90	1480
91	1297
92	1482
93	1301
94	1344
95	1315
96	1316
97	1340
98	1298
99	1331
100	1346
