1	1328
2	1268
3	1335
4	1341
5	1344
6	1340
7	1287
8	1310
9	1262
10	1341
11	1420
12	1283
13	1321
14	1261
15	1396
16	1316
17	1296
18	1353
19	1557
20	1367
21	1338
22	1303
23	1359
24	1403
25	1391
26	1565
27	1773
28	1522
29	1657
30	1507
31	1500
32	1692
33	1308
34	1355
35	1354
36	1251
37	1716
38	1339
39	1549
40	1572
41	2023
42	1329
43	1378
44	1347
45	1385
46	1450
47	1437
48	1383
49	1503
50	1286
51	1462
52	1419
53	1651
54	1439
55	1287
56	1267
57	1303
58	1266
59	1397
60	1522
61	1473
62	1310
63	1378
64	1397
65	1811
66	1754
67	1962
68	1900
69	1800
70	1643
71	1381
72	1332
73	1416
74	1494
75	1641
76	1420
77	1576
78	1365
79	1478
80	1509
81	2219
82	1520
83	1540
84	1568
85	1527
86	1375
87	1582
88	1324
89	1584
90	1441
91	1690
92	1604
93	1787
94	1480
95	1367
96	1514
97	1333
98	1305
99	1360
100	1426
