1	1548
2	2449
3	1323
4	1731
5	1356
6	1537
7	1360
8	1453
9	1533
10	1329
11	1332
12	1934
13	1289
14	1351
15	1316
16	1493
17	1577
18	2113
19	1621
20	2008
21	1650
22	1367
23	1321
24	1678
25	1903
26	2005
27	1735
28	1999
29	1402
30	2049
31	2157
32	1902
33	1839
34	1327
35	1466
36	1346
37	1590
38	1562
39	1317
40	1331
41	1291
42	1503
43	1398
44	1320
45	1317
46	1308
47	1794
48	1771
49	1988
50	2086
51	1978
52	2060
53	2069
54	2437
55	1470
56	1503
57	1373
58	2006
59	1570
60	2042
61	1373
62	1325
63	1569
64	1918
65	1355
66	1310
67	1351
68	1887
69	1339
70	1332
71	1646
72	1510
73	1445
74	1448
75	1594
76	1300
77	1364
78	1700
79	1284
80	1298
81	1663
82	1597
83	1552
84	1358
85	1378
86	1300
87	1341
88	1303
89	1332
90	1312
91	1363
92	1328
93	1283
94	1367
95	1702
96	1898
97	1325
98	1525
99	1826
100	1313
