1	1357
2	1437
3	1443
4	1305
5	1314
6	1334
7	1401
8	1675
9	1292
10	1311
11	1289
12	1309
13	1374
14	1321
15	1329
16	1339
17	1398
18	1294
19	1360
20	1487
21	1387
22	1452
23	1421
24	1317
25	1362
26	1393
27	1342
28	1529
29	1708
30	1390
31	1443
32	1651
33	1353
34	1305
35	1528
36	1611
37	1448
38	1424
39	1334
40	1492
41	1732
42	1336
43	1426
44	1265
45	1414
46	1366
47	1325
48	1365
49	1326
50	1462
51	1997
52	2062
53	1945
54	2018
55	1895
56	1862
57	1635
58	1529
59	1279
60	1258
61	1275
62	1282
63	1269
64	1277
65	1315
66	1422
67	1463
68	1349
69	1375
70	1384
71	1254
72	1291
73	1394
74	1501
75	1322
76	1282
77	1486
78	1575
79	1734
80	1463
81	1313
82	1448
83	1602
84	1300
85	1850
86	1300
87	1282
88	1292
89	1278
90	1291
91	1660
92	1277
93	1317
94	1275
95	1305
96	1286
97	1270
98	1279
99	1256
100	1285
