1	1335
2	1389
3	1373
4	1900
5	1522
6	1397
7	1315
8	1327
9	1350
10	1305
11	1416
12	1351
13	1317
14	1309
15	1374
16	1281
17	1330
18	1276
19	1446
20	1319
21	1312
22	1557
23	1293
24	1326
25	1507
26	1329
27	1359
28	1379
29	1269
30	1332
31	1321
32	1292
33	1331
34	1348
35	1337
36	1398
37	1421
38	1335
39	1446
40	1591
41	1439
42	1380
43	1347
44	1506
45	1329
46	1347
47	1388
48	1359
49	1401
50	1777
51	1411
52	1364
53	1416
54	1346
55	1291
56	1424
57	1350
58	1417
59	1393
60	1330
61	1395
62	1372
63	1358
64	1401
65	1458
66	1563
67	2034
68	1793
69	2027
70	2056
71	1598
72	1493
73	1320
74	1391
75	1441
76	1320
77	1315
78	1605
79	1359
80	1346
81	1979
82	1372
83	1363
84	1647
85	1302
86	1306
87	1312
88	1270
89	1595
90	1676
91	1355
92	1370
93	1586
94	1634
95	1481
96	1459
97	1335
98	1291
99	1335
100	1376
