1	1301
2	1336
3	1379
4	1292
5	1471
6	1439
7	1646
8	1314
9	1370
10	1314
11	1328
12	1310
13	1330
14	1288
15	1295
16	1338
17	1450
18	1404
19	1323
20	1313
21	1362
22	1606
23	1916
24	1938
25	1851
26	1354
27	1259
28	1476
29	1297
30	1265
31	1287
32	1267
33	1282
34	1258
35	1258
36	1275
37	1313
38	1306
39	1398
40	1378
41	1612
42	1671
43	1394
44	1763
45	1603
46	1438
47	1530
48	1892
49	1402
50	1299
51	1453
52	1500
53	1285
54	1291
55	1321
56	1596
57	1276
58	1262
59	1347
60	1413
61	1404
62	1335
63	1440
64	1278
65	1290
66	1302
67	1435
68	1385
69	1260
70	1342
71	1668
72	1395
73	1333
74	1275
75	1312
76	1508
77	1573
78	1453
79	1322
80	1670
81	1747
82	1680
83	1769
84	1505
85	1311
86	1357
87	1482
88	1399
89	1673
90	1368
91	1278
92	1310
93	1336
94	1425
95	1412
96	1494
97	1383
98	1679
99	1401
100	1390
