1	1323
2	1340
3	1337
4	1226
5	1276
6	1247
7	1284
8	1266
9	1226
10	1293
11	1284
12	1261
13	1283
14	1220
15	1322
16	1331
17	1244
18	1273
19	1261
20	1266
21	1226
22	1646
23	1318
24	1252
25	1263
26	1252
27	1238
28	1295
29	1378
30	1395
31	1280
32	1259
33	1249
34	1710
35	1263
36	1293
37	1266
38	1274
39	1269
40	1244
41	1282
42	1241
43	1291
44	1298
45	1238
46	1419
47	1324
48	1270
49	1287
50	1250
51	1243
52	1307
53	1209
54	1294
55	1234
56	1258
57	1320
58	1272
59	1388
60	1235
61	1273
62	1402
63	1243
64	1295
65	1255
66	1270
67	1275
68	1614
69	1273
70	1346
71	1251
72	1276
73	1253
74	1268
75	1300
76	1263
77	1277
78	1256
79	1247
80	1296
81	1239
82	1242
83	1258
84	1256
85	1299
86	1242
87	1264
88	1251
89	1246
90	1277
91	1237
92	1316
93	1239
94	1234
95	1262
96	1254
97	1307
98	1222
99	1259
100	1251
