1	1427
2	1440
3	1415
4	1424
5	1368
6	1703
7	1852
8	1889
9	1774
10	1949
11	2091
12	1425
13	1254
14	1283
15	1300
16	1256
17	1616
18	1464
19	1295
20	1266
21	1394
22	1549
23	1512
24	1396
25	1336
26	1343
27	1398
28	1382
29	1378
30	1373
31	1411
32	1381
33	1473
34	1525
35	1682
36	1379
37	1306
38	1546
39	1464
40	1537
41	1424
42	1353
43	1392
44	1286
45	1631
46	1468
47	1354
48	1688
49	1343
50	1330
51	1320
52	1339
53	1301
54	1345
55	1330
56	1352
57	1377
58	1373
59	1426
60	1443
61	1427
62	1502
63	1425
64	1341
65	1407
66	1412
67	1428
68	1522
69	1410
70	1343
71	1823
72	2045
73	2173
74	1885
75	1913
76	1315
77	1419
78	1330
79	1903
80	1561
81	1294
82	1305
83	1439
84	1309
85	1311
86	1380
87	1312
88	1812
89	1332
90	1302
91	1559
92	1752
93	1499
94	1484
95	1544
96	1391
97	1370
98	1436
99	1290
100	1382
