1	1470
2	1391
3	1525
4	1550
5	1350
6	1353
7	1342
8	1324
9	1348
10	1372
11	1383
12	1447
13	1600
14	1777
15	1491
16	1517
17	1694
18	1521
19	1529
20	1404
21	1503
22	1363
23	1483
24	1950
25	1680
26	2140
27	1892
28	1584
29	1391
30	1406
31	1408
32	2044
33	1523
34	1416
35	1422
36	1485
37	1615
38	1824
39	1304
40	2141
41	1359
42	1438
43	1328
44	1293
45	1324
46	1267
47	1323
48	2281
49	2367
50	3144
51	1618
52	1768
53	1409
54	1292
55	1361
56	1436
57	1323
58	1857
59	1390
60	1927
61	1496
62	1568
63	1549
64	1493
65	1400
66	1378
67	1606
68	1479
69	1954
70	1574
71	1435
72	1350
73	1391
74	1671
75	1434
76	1608
77	2096
78	1572
79	1509
80	1405
81	1350
82	1523
83	2347
84	1861
85	1411
86	1397
87	1735
88	1899
89	1721
90	1379
91	1347
92	1377
93	1388
94	1450
95	1403
96	1392
97	1398
98	1380
99	1392
100	1325
