1	1361
2	1393
3	1310
4	1393
5	1403
6	1389
7	1971
8	1573
9	1428
10	1369
11	1640
12	1485
13	1395
14	1687
15	1364
16	1379
17	1419
18	1392
19	1385
20	1390
21	1456
22	1644
23	1525
24	1648
25	1444
26	1352
27	1350
28	1375
29	1388
30	1339
31	1901
32	2123
33	1974
34	2022
35	1932
36	1355
37	1301
38	1308
39	1268
40	1324
41	1434
42	1280
43	1342
44	1343
45	1311
46	1390
47	1341
48	1563
49	1423
50	1319
51	1341
52	1336
53	1288
54	1297
55	1356
56	1369
57	1457
58	1318
59	1306
60	1300
61	1335
62	1349
63	1337
64	1795
65	1340
66	1340
67	1288
68	1411
69	1437
70	1810
71	1414
72	2371
73	1517
74	1351
75	2474
76	2255
77	1437
78	1516
79	1555
80	1518
81	1318
82	1383
83	1293
84	1321
85	1363
86	1307
87	1560
88	1421
89	1298
90	1284
91	1251
92	1400
93	1367
94	1337
95	1410
96	1372
97	1300
98	1524
99	1379
100	1394
