1	1503
2	1301
3	1334
4	1323
5	1322
6	1344
7	1327
8	1357
9	1536
10	1280
11	1332
12	1342
13	1294
14	1347
15	1384
16	1546
17	1333
18	1275
19	1336
20	1302
21	1326
22	1320
23	1319
24	1297
25	1363
26	1293
27	1335
28	1328
29	1299
30	1315
31	1326
32	1512
33	1326
34	1377
35	1302
36	1340
37	1367
38	1294
39	1343
40	1326
41	1329
42	1355
43	1311
44	1360
45	1545
46	1328
47	1363
48	1349
49	1331
50	1353
51	1284
52	1344
53	1333
54	1474
55	1384
56	1359
57	1341
58	1347
59	1316
60	1315
61	1335
62	1335
63	1351
64	1343
65	1327
66	1326
67	1352
68	1319
69	1391
70	1310
71	1338
72	1420
73	1323
74	1418
75	1344
76	1279
77	1655
78	1359
79	1339
80	1437
81	1337
82	1303
83	1460
84	1307
85	1300
86	1316
87	1322
88	1401
89	1478
90	1460
91	1458
92	1386
93	1300
94	1421
95	1397
96	1370
97	1325
98	1323
99	1326
100	1325
