1	1574
2	1376
3	1535
4	1381
5	1432
6	1317
7	1617
8	1423
9	1291
10	1357
11	1978
12	1382
13	1337
14	1397
15	1477
16	1328
17	1326
18	1291
19	1295
20	1263
21	1238
22	1277
23	1271
24	1323
25	1267
26	1260
27	1281
28	1215
29	1338
30	1230
31	1300
32	1342
33	1484
34	1298
35	1370
36	1370
37	1373
38	1322
39	1257
40	1320
41	1255
42	1267
43	1262
44	1259
45	1279
46	1417
47	1388
48	1301
49	1251
50	1287
51	1278
52	1438
53	1712
54	1408
55	1286
56	1809
57	1320
58	1326
59	1345
60	1311
61	1356
62	1337
63	1305
64	1337
65	1290
66	1302
67	1321
68	1301
69	1338
70	1600
71	1399
72	1423
73	1418
74	1613
75	1377
76	1368
77	1380
78	1291
79	1270
80	1263
81	1271
82	1254
83	1292
84	1266
85	1257
86	1321
87	1264
88	1291
89	1259
90	1285
91	1293
92	1516
93	1342
94	1397
95	1328
96	1502
97	1472
98	1410
99	1471
100	1540
