1	1391
2	1379
3	1312
4	1316
5	1445
6	1397
7	1402
8	1391
9	1372
10	1366
11	1386
12	1407
13	1309
14	1327
15	1667
16	1521
17	1585
18	1621
19	1559
20	1429
21	1445
22	1993
23	1303
24	1435
25	1406
26	1272
27	1348
28	1382
29	1944
30	1612
31	1472
32	1360
33	1361
34	1366
35	1273
36	1370
37	1325
38	1383
39	1445
40	1331
41	1379
42	1418
43	1705
44	1393
45	1394
46	1412
47	1390
48	1479
49	1647
50	1598
51	1982
52	1387
53	1679
54	1826
55	1923
56	1935
57	1510
58	1473
59	1424
60	1406
61	1533
62	1512
63	1772
64	1548
65	1391
66	1319
67	1517
68	1394
69	1310
70	1379
71	1400
72	1387
73	1496
74	1309
75	1550
76	1334
77	1493
78	1821
79	1408
80	1345
81	1503
82	1359
83	1807
84	1520
85	1535
86	1580
87	1472
88	1466
89	1690
90	1413
91	1493
92	1301
93	2129
94	2174
95	2140
96	1543
97	1444
98	1384
99	1390
100	1704
