1	1308
2	1322
3	1733
4	1293
5	1453
6	1290
7	1601
8	1585
9	1332
10	1403
11	1406
12	1558
13	1234
14	1340
15	1357
16	1387
17	1500
18	1268
19	1256
20	1276
21	1278
22	1280
23	1269
24	1222
25	1283
26	1231
27	1275
28	1411
29	1836
30	1694
31	1717
32	1516
33	1666
34	1347
35	1387
36	1281
37	1268
38	1281
39	1258
40	1286
41	1275
42	1254
43	1331
44	1260
45	1308
46	1255
47	1234
48	1299
49	1260
50	1320
51	1271
52	1255
53	1276
54	1240
55	1296
56	1297
57	1279
58	1714
59	1292
60	1304
61	1416
62	1415
63	1372
64	1394
65	1432
66	1553
67	1561
68	1535
69	1381
70	1379
71	1421
72	1501
73	1442
74	2125
75	2038
76	1951
77	1751
78	1767
79	1340
80	1651
81	1318
82	1443
83	1448
84	1449
85	1349
86	1380
87	1284
88	1343
89	1439
90	1437
91	1484
92	1591
93	1547
94	2025
95	1537
96	1402
97	1501
98	1439
99	1369
100	1462
