1	1316
2	1323
3	1279
4	1455
5	1300
6	1267
7	1302
8	1273
9	1288
10	1256
11	1278
12	1310
13	1269
14	1270
15	1276
16	1288
17	1246
18	1317
19	1240
20	1391
21	1366
22	1539
23	1910
24	2010
25	1390
26	1473
27	1318
28	1259
29	1293
30	1263
31	1281
32	1295
33	1299
34	1390
35	2235
36	1812
37	1593
38	1452
39	1612
40	1304
41	1348
42	1527
43	1661
44	1382
45	1312
46	1446
47	1529
48	1305
49	1457
50	1313
51	1537
52	1398
53	1363
54	1439
55	1261
56	1483
57	1457
58	1499
59	1457
60	1521
61	1313
62	1378
63	1381
64	1435
65	1959
66	1525
67	1514
68	1582
69	1303
70	1400
71	1279
72	1557
73	1388
74	1324
75	1490
76	2311
77	1526
78	1721
79	1297
80	1837
81	2034
82	2175
83	2520
84	1536
85	1412
86	1479
87	1474
88	1287
89	1350
90	1299
91	1270
92	1321
93	1278
94	1635
95	1257
96	1274
97	1381
98	1477
99	1431
100	1466
