1	1473
2	1292
3	1284
4	1266
5	1261
6	1315
7	1285
8	1321
9	1306
10	1587
11	1495
12	1957
13	1461
14	1389
15	1415
16	1561
17	1467
18	1343
19	1399
20	1363
21	1494
22	1420
23	1396
24	1473
25	1437
26	1653
27	1391
28	1418
29	1433
30	1415
31	2142
32	2056
33	1940
34	1950
35	1969
36	1491
37	1294
38	1387
39	1336
40	1296
41	1367
42	1295
43	1289
44	1272
45	1280
46	1605
47	1670
48	1434
49	1468
50	1578
51	1420
52	1604
53	1349
54	1285
55	1272
56	1310
57	1436
58	1354
59	1342
60	1662
61	1315
62	1515
63	1500
64	1281
65	1293
66	1276
67	1275
68	1268
69	1228
70	1392
71	1375
72	1803
73	1377
74	1364
75	1394
76	1335
77	1376
78	1388
79	1379
80	1448
81	2304
82	2119
83	2007
84	1839
85	1830
86	1889
87	1315
88	1259
89	1412
90	1361
91	1279
92	1270
93	1263
94	1621
95	1296
96	1267
97	1285
98	1605
99	1251
100	1320
