1	1353
2	1345
3	1582
4	1568
5	1409
6	1312
7	1714
8	1600
9	2155
10	1769
11	1561
12	1429
13	1414
14	1643
15	1821
16	1679
17	1433
18	1419
19	1465
20	1670
21	1266
22	1377
23	1592
24	1328
25	2219
26	1547
27	2966
28	2243
29	2311
30	2498
31	1906
32	2103
33	2244
34	1533
35	1503
36	2597
37	1412
38	1836
39	1737
40	2414
41	1486
42	1815
43	3132
44	2575
45	2995
46	1585
47	2064
48	1550
49	1437
50	1439
51	1305
52	1654
53	1577
54	1439
55	2069
56	1390
57	1407
58	2145
59	3009
60	2442
61	1396
62	1919
63	1620
64	1370
65	1661
66	1519
67	1628
68	1587
69	1572
70	1392
71	1665
72	1370
73	1478
74	1770
75	1336
76	1372
77	1403
78	1339
79	1393
80	1365
81	1360
82	1454
83	1290
84	1381
85	1371
86	1543
87	1328
88	1363
89	1297
90	1408
91	1317
92	1312
93	1330
94	1320
95	1439
96	1364
97	1344
98	1340
99	1364
100	1432
