1	1777
2	1351
3	1301
4	1315
5	1323
6	1335
7	1357
8	1297
9	1368
10	1283
11	1323
12	1354
13	1317
14	1328
15	1342
16	1287
17	1304
18	1288
19	1326
20	1317
21	1308
22	1332
23	1434
24	1368
25	1400
26	1436
27	1407
28	1316
29	1277
30	1295
31	1273
32	1241
33	1267
34	1287
35	1247
36	1287
37	1262
38	1280
39	1290
40	1256
41	1293
42	1414
43	1549
44	1621
45	1496
46	1377
47	1299
48	1303
49	1340
50	1409
51	1265
52	1330
53	1274
54	1255
55	1364
56	1244
57	1323
58	1296
59	1317
60	1625
61	1833
62	1417
63	1693
64	1577
65	2320
66	1489
67	1296
68	1344
69	1430
70	1383
71	1527
72	1250
73	1261
74	1316
75	1323
76	1416
77	1439
78	1269
79	1315
80	1736
81	1509
82	1568
83	1866
84	1607
85	1604
86	1401
87	1820
88	1387
89	1382
90	1315
91	1470
92	2161
93	1887
94	1668
95	1653
96	1384
97	1414
98	1294
99	1299
100	1265
