1	1792
2	1667
3	1606
4	2813
5	2720
6	2701
7	2837
8	3180
9	2646
10	3120
11	2686
12	2962
13	1988
14	2383
15	2665
16	3637
17	3410
18	2447
19	2307
20	3032
21	2085
22	3025
23	2692
24	3353
25	1644
26	2308
27	2049
28	1882
29	3249
30	1702
31	2362
32	1947
33	2034
34	1707
35	1622
36	1581
37	1439
38	2050
39	1678
40	1378
41	1319
42	1291
43	1352
44	1307
45	1293
46	1315
47	1394
48	1264
49	1315
50	1367
51	1277
52	1265
53	1312
54	1306
55	1296
56	1294
57	1321
58	1443
59	1352
60	1303
61	1287
62	1662
63	1686
64	1686
65	1802
66	1303
67	1306
68	1395
69	1706
70	1284
71	1359
72	1792
73	1524
74	1268
75	1289
76	1392
77	1580
78	1329
79	1298
80	1279
81	1338
82	1354
83	1319
84	1328
85	1296
86	1326
87	1316
88	1267
89	1299
90	1485
91	1572
92	1380
93	1328
94	1240
95	1336
96	1287
97	1287
98	1285
99	1276
100	1448
