1	1268
2	1321
3	1402
4	1588
5	1570
6	1550
7	2325
8	2144
9	1469
10	1387
11	1657
12	1767
13	1354
14	1308
15	1264
16	1379
17	1449
18	1312
19	1344
20	1815
21	1305
22	1416
23	1311
24	1277
25	1288
26	1316
27	1293
28	1308
29	1269
30	1288
31	1275
32	2103
33	2824
34	2108
35	1273
36	1621
37	1275
38	1258
39	1282
40	1304
41	1288
42	1298
43	1309
44	1292
45	1292
46	1278
47	1295
48	1264
49	1298
50	1310
51	1639
52	1681
53	1359
54	1758
55	1311
56	1267
57	1263
58	1476
59	1447
60	1608
61	1880
62	2646
63	1649
64	1340
65	1271
66	1296
67	1504
68	1466
69	1760
70	1423
71	1359
72	1361
73	1359
74	1576
75	1393
76	1317
77	1331
78	1399
79	1840
80	1250
81	1384
82	1290
83	2409
84	1450
85	1390
86	1714
87	2315
88	2327
89	1496
90	1707
91	1745
92	1760
93	1385
94	1797
95	2151
96	1683
97	1554
98	1344
99	1461
100	1510
