1	1428
2	1559
3	1693
4	1362
5	1584
6	1298
7	1315
8	1272
9	1303
10	1267
11	1252
12	1315
13	1257
14	1331
15	1319
16	1572
17	1259
18	1246
19	1263
20	1271
21	1268
22	1599
23	1311
24	1317
25	1251
26	1390
27	1280
28	1315
29	1295
30	1355
31	1517
32	1269
33	1356
34	1248
35	1303
36	1329
37	1345
38	1352
39	1536
40	1393
41	1715
42	1430
43	1715
44	1552
45	1443
46	1440
47	1330
48	1304
49	1416
50	1490
51	1547
52	1400
53	1467
54	1351
55	1464
56	1523
57	1308
58	1364
59	1684
60	1307
61	1309
62	1290
63	1411
64	1668
65	1422
66	1435
67	1587
68	1345
69	1545
70	1958
71	1445
72	1533
73	1552
74	1435
75	1693
76	1333
77	1399
78	1518
79	1404
80	1531
81	1335
82	1512
83	1374
84	1527
85	1510
86	1324
87	1268
88	1302
89	1324
90	1321
91	1308
92	1549
93	1875
94	1697
95	1399
96	1415
97	1445
98	1487
99	1435
100	1833
