1	1349
2	1307
3	1280
4	1279
5	1305
6	1559
7	1716
8	1304
9	1263
10	1390
11	1557
12	1610
13	1649
14	1361
15	1527
16	1479
17	1388
18	1337
19	1455
20	1314
21	1640
22	1978
23	1348
24	1332
25	1629
26	1502
27	1578
28	1796
29	1637
30	2181
31	1359
32	1368
33	1419
34	1813
35	1740
36	1369
37	1435
38	2056
39	1324
40	1320
41	1816
42	2222
43	2066
44	1882
45	1902
46	1947
47	1893
48	1357
49	1332
50	1293
51	1244
52	1286
53	1428
54	1437
55	1456
56	1255
57	1331
58	1708
59	2267
60	1483
61	1777
62	1948
63	1421
64	1307
65	1332
66	1304
67	1425
68	1314
69	1290
70	1305
71	1272
72	1295
73	1280
74	1310
75	1306
76	1253
77	1305
78	1394
79	1378
80	1904
81	1345
82	1478
83	1453
84	1243
85	1342
86	1267
87	1467
88	1419
89	1435
90	1434
91	1447
92	1355
93	1467
94	1435
95	1394
96	1441
97	1359
98	1321
99	1321
100	1545
