1	1547
2	1316
3	1359
4	1808
5	1367
6	1390
7	1551
8	1334
9	1351
10	1385
11	1519
12	1573
13	1697
14	1374
15	1410
16	1707
17	1501
18	1337
19	1338
20	1305
21	1297
22	1352
23	1550
24	1412
25	1388
26	1355
27	1388
28	1500
29	1358
30	1457
31	1961
32	1486
33	1395
34	2156
35	1905
36	1680
37	1589
38	1301
39	1331
40	1424
41	1978
42	1392
43	1614
44	1372
45	1818
46	1715
47	1352
48	1352
49	1291
50	1388
51	1453
52	1324
53	1341
54	1323
55	1313
56	1360
57	1515
58	1343
59	1528
60	2074
61	1304
62	1406
63	1671
64	1486
65	1450
66	2513
67	1275
68	1488
69	1953
70	1660
71	1462
72	1378
73	1392
74	1448
75	1520
76	1500
77	1473
78	1522
79	1516
80	1500
81	1588
82	1431
83	1483
84	1325
85	1482
86	1765
87	1650
88	1536
89	1431
90	1513
91	2270
92	1865
93	1326
94	1756
95	1616
96	1608
97	1555
98	1455
99	1564
100	2221
