1	1429
2	1489
3	1352
4	1282
5	1339
6	1469
7	1399
8	1593
9	1389
10	1353
11	1326
12	1293
13	1408
14	1603
15	1380
16	1494
17	1751
18	1319
19	1334
20	1288
21	1539
22	1341
23	1291
24	1323
25	1375
26	1414
27	1587
28	1438
29	1387
30	1473
31	1737
32	1961
33	1889
34	1942
35	1866
36	1861
37	1518
38	1481
39	1448
40	1386
41	1349
42	1481
43	1602
44	1382
45	1403
46	1603
47	1442
48	1622
49	1431
50	1394
51	1456
52	1531
53	1305
54	1702
55	1357
56	1393
57	1372
58	1442
59	1597
60	1759
61	1338
62	1273
63	1355
64	1264
65	1287
66	1285
67	1270
68	1445
69	1618
70	1787
71	1872
72	1618
73	1348
74	1587
75	1922
76	1580
77	1671
78	1677
79	1862
80	1473
81	1660
82	2039
83	1729
84	2155
85	1558
86	1496
87	1666
88	1434
89	1730
90	1511
91	1520
92	1508
93	1455
94	1576
95	1534
96	1485
97	1504
98	1698
99	1295
100	1368
