1	1337
2	1346
3	1346
4	1329
5	1396
6	1660
7	1383
8	1297
9	1347
10	1320
11	1324
12	1319
13	1320
14	1375
15	1346
16	1329
17	1437
18	1332
19	1583
20	1325
21	1820
22	1547
23	1510
24	1391
25	1333
26	1335
27	1319
28	1482
29	1333
30	1320
31	1325
32	1327
33	1313
34	1712
35	1471
36	1425
37	1300
38	1363
39	1296
40	1300
41	1437
42	1384
43	1360
44	1328
45	1338
46	1470
47	1796
48	1606
49	1612
50	1727
51	1632
52	1755
53	1323
54	1547
55	2014
56	1693
57	1550
58	1446
59	1333
60	1361
61	1402
62	1661
63	1629
64	1324
65	1385
66	1412
67	1321
68	1364
69	1300
70	1350
71	1252
72	1382
73	1393
74	1377
75	1545
76	1335
77	1621
78	1569
79	1581
80	1608
81	1567
82	1514
83	1576
84	1537
85	1510
86	1521
87	1768
88	1562
89	1649
90	1844
91	1674
92	1760
93	1504
94	1456
95	1842
96	1739
97	1703
98	1700
99	1941
100	1753
