1	1329
2	1460
3	1307
4	1299
5	1284
6	1305
7	1290
8	1290
9	1480
10	1294
11	1289
12	1311
13	1279
14	1330
15	1520
16	1255
17	1328
18	1284
19	1267
20	1292
21	1294
22	1389
23	1379
24	1400
25	1374
26	1540
27	1392
28	1457
29	1386
30	1347
31	1445
32	1295
33	1485
34	1319
35	1447
36	1418
37	1388
38	1642
39	1387
40	1301
41	1435
42	1368
43	1328
44	1571
45	1562
46	1316
47	1410
48	1365
49	1491
50	1540
51	1289
52	1312
53	1336
54	1348
55	1397
56	1587
57	1520
58	1462
59	1277
60	1809
61	3733
62	3444
63	3020
64	2417
65	1885
66	1981
67	2120
68	2153
69	2002
70	2144
71	1764
72	1310
73	1283
74	1317
75	1314
76	1831
77	1374
78	1471
79	1545
80	1617
81	2203
82	2057
83	1388
84	1272
85	1294
86	1284
87	1348
88	1322
89	1271
90	1255
91	1578
92	1254
93	1322
94	1332
95	1266
96	1320
97	1253
98	1293
99	1298
100	1268
