1	1393
2	1339
3	1393
4	1326
5	1370
6	1479
7	1593
8	1666
9	1769
10	1550
11	1374
12	1615
13	1426
14	2240
15	1654
16	1601
17	1451
18	1330
19	1384
20	1402
21	1422
22	1460
23	1593
24	1331
25	1400
26	1317
27	1360
28	1293
29	1402
30	1517
31	1365
32	1342
33	1397
34	1398
35	1365
36	1327
37	1492
38	1459
39	1452
40	1283
41	1369
42	1351
43	1321
44	1399
45	1332
46	1312
47	1378
48	1387
49	1442
50	1414
51	1345
52	1405
53	1349
54	1385
55	1366
56	1376
57	2388
58	2160
59	1872
60	1861
61	1980
62	1540
63	1681
64	1294
65	1540
66	1679
67	1348
68	1390
69	1339
70	1280
71	1317
72	1278
73	1330
74	1441
75	1313
76	1326
77	1438
78	1301
79	1534
80	1522
81	1411
82	1506
83	1622
84	1374
85	1330
86	1301
87	1290
88	1301
89	1326
90	1263
91	1355
92	1393
93	1751
94	1486
95	1372
96	1297
97	1798
98	1323
99	1295
100	1327
