1	1768
2	1471
3	1308
4	1356
5	1327
6	1320
7	1383
8	1420
9	1461
10	2379
11	2921
12	1678
13	1723
14	1321
15	1349
16	1524
17	1345
18	1277
19	2509
20	2881
21	1380
22	1334
23	1917
24	1387
25	1371
26	1330
27	1378
28	1449
29	1401
30	1583
31	1453
32	1503
33	1349
34	1384
35	1414
36	1380
37	1438
38	1597
39	1579
40	1491
41	1529
42	1558
43	1335
44	1325
45	1608
46	1445
47	1513
48	1624
49	1740
50	2997
51	3540
52	2876
53	1966
54	3138
55	2087
56	1701
57	1471
58	1547
59	1641
60	1469
61	1288
62	1418
63	1640
64	1289
65	1364
66	1820
67	1477
68	1320
69	1401
70	1758
71	1698
72	1387
73	1460
74	1500
75	1576
76	1455
77	1518
78	1428
79	1522
80	1499
81	1508
82	1419
83	1458
84	2557
85	1797
86	1493
87	1696
88	1353
89	1367
90	1584
91	1332
92	1626
93	1537
94	1535
95	1336
96	1437
97	1697
98	1336
99	1361
100	1397
