1	1369
2	1434
3	1496
4	1407
5	1314
6	1382
7	1723
8	1559
9	1520
10	1370
11	1369
12	1346
13	1368
14	1559
15	1359
16	1361
17	1437
18	1321
19	1372
20	1684
21	2057
22	1446
23	1379
24	1368
25	1440
26	1378
27	1538
28	1356
29	1441
30	1409
31	1336
32	1382
33	1326
34	1316
35	1349
36	1359
37	1388
38	1592
39	1529
40	1590
41	1394
42	1330
43	1601
44	1545
45	1477
46	1507
47	1400
48	1758
49	1511
50	1713
51	1499
52	1595
53	1369
54	1378
55	1368
56	1370
57	1355
58	1372
59	1408
60	1376
61	1359
62	1328
63	1366
64	1369
65	1334
66	1391
67	1493
68	1342
69	1515
70	1579
71	1481
72	1375
73	1522
74	1328
75	1646
76	1604
77	1621
78	1561
79	1568
80	1543
81	1438
82	1428
83	1377
84	1431
85	1474
86	1468
87	1382
88	1473
89	1473
90	1684
91	1669
92	1371
93	1404
94	1367
95	1536
96	1369
97	1339
98	1431
99	1535
100	1344
