1	1420
2	1659
3	1603
4	1510
5	1322
6	1306
7	1432
8	1311
9	1281
10	1282
11	1251
12	1251
13	1579
14	1240
15	1477
16	1289
17	1293
18	1297
19	1418
20	1315
21	1308
22	1258
23	1529
24	1665
25	1584
26	1317
27	1334
28	1332
29	1368
30	1793
31	1514
32	1495
33	1454
34	1467
35	1411
36	1370
37	1357
38	1971
39	1658
40	1378
41	1536
42	1484
43	1407
44	1361
45	1492
46	1463
47	1525
48	1389
49	1501
50	2045
51	1359
52	1590
53	1738
54	1279
55	1358
56	1279
57	1314
58	1361
59	1283
60	1362
61	1308
62	1314
63	1310
64	1293
65	1265
66	1290
67	1279
68	1396
69	1340
70	1456
71	1430
72	1548
73	1368
74	1313
75	1486
76	1545
77	1866
78	2078
79	2445
80	1780
81	1395
82	1308
83	1320
84	2161
85	1882
86	3021
87	1297
88	1312
89	1421
90	1339
91	1401
92	1331
93	1358
94	1499
95	1730
96	1842
97	3117
98	1788
99	1357
100	1408
