1	1708
2	1413
3	1418
4	1718
5	1407
6	1283
7	1331
8	1277
9	1342
10	1357
11	1700
12	1816
13	1439
14	1335
15	1502
16	1308
17	1378
18	1400
19	1415
20	1646
21	1567
22	2014
23	1839
24	1931
25	1845
26	1445
27	1531
28	1246
29	1311
30	1256
31	1244
32	1658
33	1624
34	1281
35	1369
36	1331
37	1457
38	1580
39	1439
40	1545
41	1468
42	1493
43	1591
44	1457
45	1455
46	1590
47	1300
48	1445
49	1422
50	1522
51	1404
52	1869
53	1366
54	1442
55	1343
56	1270
57	1347
58	1465
59	1381
60	1422
61	1285
62	1483
63	1754
64	1757
65	1522
66	1380
67	1569
68	1510
69	1838
70	1744
71	2381
72	1498
73	1306
74	1335
75	1430
76	1361
77	1476
78	1421
79	1524
80	1783
81	1506
82	1685
83	1314
84	1422
85	1628
86	2057
87	1475
88	1355
89	1467
90	1294
91	1791
92	1498
93	1349
94	1694
95	2042
96	1972
97	1885
98	2208
99	1267
100	1499
