1	1336
2	1341
3	1353
4	1317
5	1373
6	1435
7	1851
8	1342
9	1450
10	1377
11	1344
12	1670
13	1827
14	1317
15	1439
16	1331
17	1320
18	1303
19	1542
20	1325
21	1733
22	1281
23	1299
24	1330
25	1333
26	1326
27	1323
28	1306
29	1341
30	1305
31	1300
32	1363
33	1294
34	1340
35	1354
36	1438
37	1508
38	1351
39	1302
40	1507
41	1396
42	1329
43	1341
44	1312
45	1345
46	1327
47	1467
48	1331
49	1377
50	1327
51	1351
52	1323
53	1303
54	1339
55	1405
56	1385
57	1478
58	1275
59	1345
60	1323
61	1308
62	1335
63	1305
64	1306
65	1327
66	1301
67	1312
68	1329
69	1309
70	1348
71	1313
72	1307
73	1332
74	1276
75	1323
76	1336
77	1295
78	1579
79	1344
80	1328
81	1333
82	1322
83	1303
84	1366
85	1401
86	1326
87	1357
88	1369
89	1315
90	1312
91	1308
92	1553
93	1306
94	1302
95	1365
96	1314
97	1313
98	1334
99	1322
100	1590
