1	1358
2	1267
3	1292
4	1295
5	1576
6	1404
7	1592
8	2282
9	1557
10	1490
11	1477
12	1448
13	1390
14	1348
15	1322
16	1436
17	1343
18	1372
19	1358
20	1463
21	1626
22	1358
23	1316
24	1361
25	1725
26	1319
27	1401
28	1417
29	1400
30	1335
31	1365
32	1645
33	1288
34	1669
35	1366
36	1290
37	1334
38	1298
39	1410
40	1287
41	1340
42	1260
43	1340
44	1359
45	1270
46	1353
47	1352
48	1347
49	1329
50	1509
51	1500
52	1291
53	1388
54	1601
55	1392
56	1946
57	1330
58	1594
59	1533
60	1529
61	1919
62	1684
63	1463
64	1683
65	1943
66	1885
67	1388
68	1442
69	1352
70	1308
71	1296
72	1372
73	1441
74	1544
75	1843
76	1267
77	1583
78	1312
79	1636
80	1277
81	1262
82	1730
83	1271
84	1397
85	1276
86	1350
87	1491
88	1374
89	1476
90	1333
91	1376
92	1430
93	1540
94	1452
95	1336
96	1387
97	1480
98	1290
99	1426
100	1458
