1	1269
2	1379
3	1339
4	1309
5	1318
6	1322
7	1350
8	1640
9	1335
10	1491
11	1349
12	1306
13	1300
14	1342
15	1305
16	1318
17	1321
18	1344
19	1325
20	1455
21	1635
22	2585
23	1514
24	2889
25	1869
26	1410
27	1323
28	1323
29	1375
30	1546
31	1319
32	1594
33	1928
34	1676
35	1323
36	1381
37	1574
38	1317
39	1327
40	1336
41	1322
42	1348
43	1377
44	1421
45	1406
46	1506
47	1384
48	1587
49	1452
50	1671
51	1397
52	1309
53	1399
54	1526
55	1411
56	1428
57	1868
58	1489
59	1386
60	1554
61	1497
62	1441
63	1486
64	1470
65	1472
66	1460
67	1507
68	1431
69	1369
70	1454
71	1804
72	1725
73	1401
74	1664
75	1413
76	1333
77	1304
78	1374
79	1545
80	1292
81	1439
82	1360
83	1294
84	1314
85	1402
86	1293
87	1338
88	1288
89	1775
90	1369
91	1321
92	1451
93	1361
94	1297
95	1338
96	1402
97	1446
98	1508
99	1438
100	1349
