1	2420
2	2128
3	1620
4	1491
5	1730
6	1634
7	1494
8	1555
9	1814
10	1786
11	1833
12	1765
13	1766
14	1526
15	1716
16	1659
17	1784
18	2062
19	2230
20	2344
21	2250
22	2428
23	2272
24	1624
25	1946
26	1761
27	2100
28	1842
29	1865
30	1895
31	1751
32	1715
33	1622
34	1815
35	1512
36	1895
37	1489
38	1514
39	1521
40	1486
41	1605
42	2089
43	1674
44	1870
45	1607
46	1787
47	1539
48	1623
49	1562
50	1704
51	1652
52	1543
53	1687
54	1750
55	1566
56	1626
57	1823
58	1525
59	1559
60	1648
61	1627
62	1675
63	1655
64	1489
65	1533
66	1548
67	1493
68	1489
69	1534
70	2088
71	1534
72	1632
73	1508
74	1484
75	1525
76	1507
77	1487
78	1543
79	1640
80	1762
81	1734
82	1646
83	1559
84	1477
85	1639
86	1484
87	1462
88	1537
89	1567
90	1475
91	1540
92	1917
93	1496
94	1455
95	1570
96	1474
97	1487
98	1599
99	1717
100	1743
