1	1584
2	1429
3	1351
4	1415
5	1422
6	1368
7	1436
8	1669
9	1303
10	1466
11	1425
12	1327
13	1395
14	1334
15	1307
16	1384
17	1275
18	1275
19	1399
20	1345
21	1685
22	1483
23	1602
24	1294
25	1318
26	1464
27	1446
28	1445
29	1484
30	1464
31	1415
32	1291
33	1617
34	1458
35	1684
36	1637
37	1442
38	1258
39	1358
40	1804
41	1621
42	1962
43	1962
44	1806
45	1851
46	1359
47	1399
48	1354
49	1505
50	1433
51	1329
52	1391
53	1377
54	1384
55	1341
56	1320
57	1825
58	1679
59	1966
60	1966
61	1550
62	1585
63	1308
64	1256
65	1453
66	1416
67	1279
68	1434
69	1379
70	1265
71	1283
72	1408
73	1624
74	1528
75	1428
76	1648
77	1693
78	1332
79	1549
80	1319
81	1362
82	1327
83	1829
84	1442
85	1498
86	1299
87	1505
88	1563
89	1311
90	1534
91	1343
92	1246
93	1294
94	1284
95	1305
96	1304
97	1251
98	1292
99	1235
100	1260
