1	1336
2	1331
3	1348
4	1275
5	1350
6	1314
7	1310
8	1327
9	1320
10	1450
11	1564
12	1332
13	1349
14	1412
15	1315
16	1294
17	1325
18	1294
19	1317
20	1301
21	1316
22	1306
23	1316
24	1335
25	1380
26	1285
27	1299
28	1289
29	1330
30	1326
31	1294
32	1330
33	1581
34	1420
35	1465
36	1370
37	1281
38	1314
39	1298
40	1309
41	1339
42	1297
43	1809
44	1348
45	1309
46	1343
47	1370
48	1315
49	1501
50	1372
51	1320
52	1330
53	1294
54	1323
55	1331
56	1324
57	1330
58	1377
59	1369
60	1350
61	1339
62	1451
63	1321
64	1309
65	1303
66	1625
67	1485
68	1278
69	1336
70	1307
71	1358
72	1308
73	1294
74	1319
75	1290
76	1340
77	1677
78	1414
79	1355
80	1315
81	1289
82	1320
83	1336
84	1324
85	1314
86	1273
87	1314
88	1352
89	1518
90	1295
91	1331
92	1293
93	1339
94	1328
95	1291
96	1328
97	1301
98	1335
99	1328
100	1275
