1	1435
2	1501
3	1544
4	1550
5	1442
6	1499
7	1826
8	1333
9	1619
10	1288
11	1370
12	1531
13	1361
14	1386
15	1352
16	1285
17	1324
18	1246
19	1483
20	1452
21	1281
22	1328
23	1577
24	1328
25	1327
26	1371
27	1456
28	1641
29	1450
30	1394
31	1488
32	1365
33	1307
34	1510
35	1858
36	1502
37	1434
38	1610
39	1443
40	1288
41	1363
42	1411
43	1256
44	1287
45	1263
46	1287
47	1299
48	1270
49	1391
50	1569
51	1269
52	1284
53	1248
54	1310
55	1611
56	1911
57	1785
58	2211
59	1974
60	2140
61	1957
62	1810
63	1291
64	1311
65	1290
66	1431
67	1479
68	1408
69	1396
70	1403
71	1329
72	1321
73	1479
74	1745
75	1860
76	1915
77	1647
78	1367
79	1415
80	1259
81	1266
82	1397
83	1282
84	1332
85	1253
86	1314
87	1300
88	1283
89	1761
90	1316
91	1381
92	1276
93	1398
94	1340
95	1527
96	1293
97	1268
98	1332
99	1367
100	1363
