1	1964
2	1706
3	1472
4	1560
5	1462
6	1572
7	1547
8	2160
9	1740
10	1827
11	1609
12	1590
13	1870
14	1691
15	1690
16	1603
17	1488
18	1566
19	1505
20	1429
21	1496
22	1525
23	1475
24	1483
25	1500
26	1713
27	1465
28	1534
29	1516
30	1445
31	1490
32	1479
33	1445
34	1428
35	1494
36	1464
37	1486
38	1477
39	1585
40	1517
41	1465
42	1481
43	1528
44	1468
45	1471
46	1859
47	1452
48	1598
49	1586
50	1676
51	1779
52	1724
53	1474
54	2143
55	2435
56	1820
57	1576
58	1687
59	1518
60	1542
61	1495
62	1471
63	1528
64	1496
65	1482
66	1517
67	1749
68	1596
69	1538
70	1591
71	1513
72	1698
73	1650
74	1660
75	1508
76	1518
77	1523
78	1573
79	1535
80	1631
81	1743
82	1679
83	1837
84	1502
85	1488
86	1468
87	1507
88	1463
89	1504
90	1474
91	1437
92	1666
93	1866
94	1516
95	1596
96	1652
97	1492
98	1543
99	1559
100	1616
