1	1487
2	1506
3	1343
4	1330
5	1301
6	1350
7	1370
8	1339
9	1338
10	1311
11	1561
12	1466
13	1421
14	1431
15	1441
16	1284
17	1415
18	1316
19	1654
20	1333
21	1317
22	1332
23	1330
24	1304
25	1348
26	1369
27	1533
28	1808
29	1423
30	1376
31	1497
32	1367
33	1654
34	1454
35	1373
36	1330
37	1380
38	1706
39	1445
40	1246
41	1402
42	1299
43	1368
44	1342
45	1448
46	1439
47	1546
48	1717
49	1404
50	1371
51	1331
52	1295
53	1273
54	1391
55	1343
56	1262
57	1852
58	2623
59	2534
60	2301
61	1717
62	1397
63	1695
64	1378
65	1747
66	1371
67	1536
68	1413
69	1381
70	1367
71	1250
72	1374
73	1340
74	1399
75	1356
76	1416
77	1395
78	1883
79	1349
80	1440
81	1571
82	1393
83	1271
84	1356
85	1469
86	1372
87	1346
88	1537
89	1562
90	1432
91	1326
92	1529
93	1945
94	1700
95	1381
96	1535
97	1588
98	1724
99	1347
100	1375
