1	1333
2	1309
3	1294
4	1338
5	1301
6	1341
7	1332
8	1298
9	1340
10	1424
11	1306
12	1715
13	1312
14	1312
15	1322
16	1297
17	1319
18	1309
19	1283
20	1333
21	1333
22	1556
23	1495
24	1282
25	1377
26	1296
27	1287
28	1300
29	1303
30	1280
31	1430
32	1523
33	1652
34	1768
35	1402
36	1447
37	1528
38	1391
39	1475
40	1297
41	1580
42	1370
43	1490
44	1552
45	1462
46	1384
47	1475
48	1354
49	1474
50	1437
51	1503
52	1371
53	1369
54	1617
55	1697
56	1578
57	1390
58	1444
59	1307
60	1342
61	1297
62	1327
63	1369
64	1275
65	1557
66	1336
67	1291
68	1344
69	1302
70	1327
71	1299
72	1314
73	1331
74	1286
75	1387
76	1419
77	1485
78	1489
79	1381
80	1261
81	1301
82	1306
83	1250
84	1332
85	1324
86	1261
87	1343
88	1371
89	1299
90	1381
91	1414
92	1407
93	1331
94	1292
95	1341
96	1287
97	1374
98	1390
99	1530
100	1518
