1	1377
2	1380
3	1329
4	1378
5	1360
6	1336
7	1358
8	1362
9	1506
10	1701
11	1618
12	1527
13	1336
14	1512
15	1484
16	1433
17	1432
18	1433
19	1346
20	1593
21	1543
22	1525
23	1517
24	1460
25	1377
26	1454
27	1330
28	1306
29	1389
30	1670
31	2004
32	1913
33	1690
34	2414
35	1695
36	1335
37	1599
38	1324
39	2331
40	4079
41	4431
42	4141
43	2392
44	2545
45	2318
46	2505
47	1771
48	1771
49	1326
50	1279
51	2155
52	1648
53	1378
54	1797
55	2316
56	1503
57	1334
58	1519
59	1455
60	3455
61	3828
62	2886
63	1779
64	1731
65	1502
66	1570
67	1459
68	1446
69	1424
70	1393
71	1365
72	1391
73	1355
74	1395
75	1531
76	1533
77	1473
78	1469
79	1363
80	1369
81	1431
82	1607
83	1366
84	1399
85	1369
86	1383
87	1582
88	1748
89	1617
90	1483
91	1503
92	1603
93	1738
94	1692
95	1734
96	1717
97	2245
98	1556
99	1380
100	1505
