1	1523
2	1481
3	1438
4	1409
5	1406
6	1442
7	1896
8	2993
9	1894
10	1971
11	1726
12	1404
13	1452
14	1323
15	1298
16	1423
17	1445
18	1317
19	1538
20	1512
21	1363
22	1644
23	1430
24	1373
25	1395
26	1536
27	1520
28	1693
29	1388
30	1421
31	1997
32	1341
33	1441
34	1489
35	1356
36	1374
37	1429
38	1633
39	1422
40	1474
41	1546
42	1409
43	1573
44	1798
45	1760
46	1432
47	1740
48	1527
49	1371
50	1469
51	1502
52	1833
53	1715
54	2027
55	2085
56	1941
57	1926
58	1351
59	1364
60	1279
61	1299
62	1273
63	1260
64	1479
65	1532
66	1326
67	1309
68	1611
69	1754
70	1462
71	1527
72	1583
73	1317
74	1296
75	1284
76	1368
77	1492
78	1439
79	1284
80	1335
81	1621
82	1390
83	1448
84	1451
85	1632
86	1527
87	1418
88	2133
89	1938
90	1924
91	2405
92	2585
93	1884
94	1870
95	1640
96	1798
97	1607
98	1359
99	1293
100	1292
