1	1335
2	1369
3	1371
4	1342
5	1363
6	1317
7	1306
8	1311
9	1413
10	1321
11	1336
12	1589
13	1338
14	1586
15	1389
16	1313
17	1594
18	1708
19	1606
20	1554
21	1587
22	1626
23	1589
24	1604
25	1772
26	1641
27	1557
28	1560
29	1534
30	1658
31	1600
32	1623
33	1603
34	2251
35	1757
36	1777
37	1880
38	1651
39	1570
40	1699
41	1721
42	1470
43	1950
44	1893
45	1748
46	1338
47	1297
48	1419
49	1414
50	1462
51	1522
52	1496
53	1485
54	1373
55	1362
56	1336
57	1330
58	1328
59	1521
60	1567
61	1554
62	1298
63	1658
64	1348
65	1286
66	1326
67	1315
68	1414
69	1355
70	1370
71	1391
72	1395
73	1618
74	1470
75	1446
76	1371
77	1272
78	1340
79	1295
80	1310
81	1316
82	1285
83	1328
84	1327
85	1293
86	1322
87	1274
88	1318
89	1330
90	1327
91	1324
92	1326
93	1310
94	1308
95	1284
96	1507
97	1328
98	1309
99	1321
100	1327
