1	1589
2	1792
3	1488
4	1484
5	1424
6	1417
7	1549
8	1683
9	1348
10	1386
11	1301
12	1849
13	1288
14	1317
15	1298
16	1254
17	1321
18	1259
19	1423
20	1516
21	1256
22	1334
23	1326
24	1302
25	1281
26	1258
27	1337
28	1265
29	1258
30	1327
31	1289
32	1307
33	1293
34	1338
35	1368
36	1257
37	1361
38	1257
39	1309
40	1315
41	1305
42	1478
43	1487
44	1311
45	1375
46	1696
47	1261
48	1356
49	1297
50	1417
51	1411
52	1327
53	1262
54	1418
55	1373
56	1426
57	1585
58	1276
59	1356
60	1289
61	1339
62	1321
63	1291
64	1345
65	1401
66	1326
67	1338
68	1291
69	1727
70	1533
71	1332
72	1238
73	1551
74	1315
75	1386
76	1305
77	1428
78	1353
79	1303
80	1335
81	1464
82	1320
83	1453
84	1409
85	1459
86	1611
87	1539
88	1416
89	1490
90	1739
91	1420
92	1442
93	1705
94	2004
95	2261
96	2990
97	2613
98	1898
99	1256
100	1399
