1	1644
2	1513
3	1628
4	1564
5	1362
6	1395
7	1319
8	1325
9	1345
10	1599
11	1408
12	1358
13	1319
14	1306
15	1351
16	1274
17	1331
18	1633
19	1278
20	1752
21	1402
22	1467
23	1477
24	1424
25	1420
26	1685
27	1553
28	1337
29	1415
30	1425
31	1288
32	1371
33	1360
34	1312
35	1619
36	1466
37	1308
38	1382
39	1489
40	1553
41	1411
42	1262
43	1947
44	1452
45	1420
46	1511
47	1409
48	1414
49	1498
50	1384
51	2113
52	1937
53	1964
54	1519
55	1309
56	1583
57	1456
58	1288
59	1372
60	1827
61	1476
62	1324
63	1502
64	1482
65	1817
66	1924
67	1568
68	2296
69	1334
70	1307
71	1448
72	1336
73	1427
74	1592
75	1640
76	1378
77	1428
78	1348
79	1286
80	1419
81	1284
82	1259
83	1436
84	1390
85	1392
86	1311
87	1239
88	1309
89	1422
90	1426
91	1563
92	1482
93	1331
94	1663
95	1396
96	1451
97	1330
98	1654
99	1394
100	1443
